index,true_label,true_class,predicted_label,predicted_class,confidence,correct
5488,9,truck,9,truck,0.8260412216186523,True
5489,7,horse,7,horse,0.7565115690231323,True
5490,3,cat,3,cat,0.8876000642776489,True
5491,0,airplane,0,airplane,0.999984860420227,True
5492,2,bird,2,bird,0.9992502331733704,True
5493,3,cat,3,cat,0.9352129697799683,True
5494,9,truck,9,truck,1.0,True
5495,4,deer,4,deer,0.9973944425582886,True
5496,4,deer,3,cat,0.8171618580818176,False
5497,3,cat,3,cat,0.9999984502792358,True
5498,9,truck,9,truck,0.688287615776062,True
5499,6,frog,6,frog,0.9988000392913818,True
5500,8,ship,8,ship,0.9942547678947449,True
5501,6,frog,6,frog,0.9999402761459351,True
5502,6,frog,6,frog,0.9999845027923584,True
5503,8,ship,8,ship,0.9836382865905762,True
5504,5,dog,5,dog,0.9776185154914856,True
5505,4,deer,4,deer,0.9975729584693909,True
5506,3,cat,3,cat,0.7610156536102295,True
5507,6,frog,6,frog,0.9955399632453918,True
5508,7,horse,7,horse,0.6681668162345886,True
5509,7,horse,7,horse,0.8856531977653503,True
5510,4,deer,4,deer,0.999963641166687,True
5511,3,cat,6,frog,0.99458247423172,False
5512,9,truck,9,truck,0.9993230104446411,True
5513,6,frog,6,frog,0.9999412298202515,True
5514,2,bird,2,bird,0.9975131750106812,True
5515,4,deer,4,deer,0.9999908208847046,True
5516,0,airplane,0,airplane,0.9932818412780762,True
5517,1,automobile,1,automobile,0.9998419284820557,True
5518,3,cat,4,deer,0.9296505451202393,False
5519,6,frog,6,frog,0.9999853372573853,True
5520,4,deer,4,deer,0.9933568835258484,True
5521,9,truck,9,truck,0.7712050080299377,True
5522,2,bird,2,bird,0.9995206594467163,True
5523,6,frog,6,frog,0.9541011452674866,True
5524,0,airplane,0,airplane,0.9999309778213501,True
5525,3,cat,4,deer,0.47271987795829773,False
5526,8,ship,8,ship,0.9996402263641357,True
5527,7,horse,7,horse,0.9999997615814209,True
5528,5,dog,5,dog,0.9999996423721313,True
5529,3,cat,3,cat,0.7490694522857666,True
5530,3,cat,2,bird,0.5710226893424988,False
5531,8,ship,8,ship,0.9916679859161377,True
5532,3,cat,3,cat,0.5297099351882935,True
5533,2,bird,2,bird,0.9999759197235107,True
5534,6,frog,4,deer,0.6792075037956238,False
5535,3,cat,3,cat,0.9999115467071533,True
5536,6,frog,6,frog,0.9999291896820068,True
5537,2,bird,3,cat,0.8648566007614136,False
5538,7,horse,7,horse,0.9992306232452393,True
5539,4,deer,4,deer,0.8973079323768616,True
5540,5,dog,5,dog,0.9465944170951843,True
5541,7,horse,7,horse,0.9994213581085205,True
5542,9,truck,9,truck,1.0,True
5543,0,airplane,0,airplane,0.9986913800239563,True
5544,0,airplane,0,airplane,0.9977222084999084,True
5545,6,frog,6,frog,0.9997993111610413,True
5546,7,horse,7,horse,0.9999997615814209,True
5547,2,bird,8,ship,0.7542380690574646,False
5548,8,ship,0,airplane,0.9972792267799377,False
5549,5,dog,5,dog,0.5358666777610779,True
5550,5,dog,5,dog,0.9990200996398926,True
5551,7,horse,7,horse,0.9995755553245544,True
5552,5,dog,3,cat,0.6631883978843689,False
5553,5,dog,5,dog,0.999996542930603,True
5554,9,truck,9,truck,0.99991774559021,True
5555,4,deer,4,deer,0.9984861016273499,True
5556,6,frog,6,frog,0.9999759197235107,True
5557,4,deer,4,deer,0.9999710321426392,True
5558,7,horse,7,horse,0.9977178573608398,True
5559,3,cat,3,cat,0.7889385223388672,True
5560,3,cat,3,cat,0.5853402018547058,True
5561,6,frog,6,frog,0.9999362230300903,True
5562,4,deer,4,deer,0.9281681180000305,True
5563,1,automobile,1,automobile,0.992796003818512,True
5564,6,frog,6,frog,0.999998927116394,True
5565,3,cat,3,cat,0.8939494490623474,True
5566,1,automobile,1,automobile,0.9999996423721313,True
5567,6,frog,6,frog,0.9999858140945435,True
5568,7,horse,7,horse,0.996161699295044,True
5569,0,airplane,0,airplane,0.9991194605827332,True
5570,5,dog,5,dog,0.9981057643890381,True
5571,0,airplane,0,airplane,0.9998877048492432,True
5572,1,automobile,1,automobile,0.9434776306152344,True
5573,9,truck,9,truck,0.9998237490653992,True
5574,7,horse,7,horse,1.0,True
5575,3,cat,3,cat,0.8707721829414368,True
5576,5,dog,5,dog,0.9993913173675537,True
5577,2,bird,2,bird,0.9643477201461792,True
5578,3,cat,3,cat,0.7026857733726501,True
5579,9,truck,9,truck,0.9959030747413635,True
5580,5,dog,3,cat,0.6989976763725281,False
5581,6,frog,6,frog,0.9572620391845703,True
5582,4,deer,2,bird,0.9877463579177856,False
5583,0,airplane,0,airplane,0.9999991655349731,True
5584,0,airplane,0,airplane,0.999906063079834,True
5585,0,airplane,0,airplane,0.942332923412323,True
5586,8,ship,8,ship,0.9149120450019836,True
5587,0,airplane,0,airplane,0.9999901056289673,True
5588,3,cat,3,cat,0.8911073803901672,True
5589,2,bird,2,bird,0.9999871253967285,True
5590,4,deer,4,deer,0.9543753266334534,True
5591,5,dog,5,dog,0.8061161041259766,True
5592,3,cat,3,cat,0.9753518104553223,True
5593,7,horse,7,horse,0.9985987544059753,True
5594,9,truck,9,truck,0.9999994039535522,True
5595,6,frog,6,frog,0.9995720982551575,True
5596,9,truck,9,truck,1.0,True
5597,3,cat,3,cat,0.5293983221054077,True
5598,1,automobile,1,automobile,0.9994695782661438,True
5599,2,bird,2,bird,0.9984650611877441,True
5600,6,frog,2,bird,0.9456189274787903,False
5601,7,horse,7,horse,0.9998389482498169,True
5602,4,deer,4,deer,0.999998927116394,True
5603,5,dog,4,deer,0.7119315266609192,False
5604,1,automobile,1,automobile,1.0,True
5605,3,cat,3,cat,0.9840179085731506,True
5606,7,horse,7,horse,0.999776303768158,True
5607,6,frog,8,ship,0.9683932662010193,False
5608,9,truck,9,truck,0.9999998807907104,True
5609,5,dog,3,cat,0.8642605543136597,False
5610,8,ship,8,ship,0.9939320087432861,True
5611,5,dog,5,dog,0.9924512505531311,True
5612,8,ship,8,ship,1.0,True
5613,5,dog,5,dog,0.986190915107727,True
5614,8,ship,8,ship,0.9999699592590332,True
5615,5,dog,5,dog,0.9811275005340576,True
5616,6,frog,6,frog,0.999998927116394,True
5617,5,dog,5,dog,0.9949396848678589,True
5618,0,airplane,0,airplane,0.9972206354141235,True
5619,8,ship,8,ship,0.9998841285705566,True
5620,3,cat,6,frog,0.8630768656730652,False
5621,8,ship,8,ship,0.9894173741340637,True
5622,1,automobile,1,automobile,1.0,True
5623,8,ship,8,ship,0.9999957084655762,True
5624,1,automobile,1,automobile,1.0,True
5625,5,dog,5,dog,0.9923140406608582,True
5626,0,airplane,0,airplane,0.9994332194328308,True
5627,9,truck,9,truck,0.9890298247337341,True
5628,8,ship,8,ship,0.6122867465019226,True
5629,6,frog,6,frog,0.9824419617652893,True
5630,3,cat,3,cat,0.9727413058280945,True
5631,6,frog,6,frog,0.7116270065307617,True
5632,3,cat,3,cat,0.8003231883049011,True
5633,4,deer,4,deer,0.9978715181350708,True
5634,4,deer,4,deer,0.9983362555503845,True
5635,7,horse,7,horse,0.9981727600097656,True
5636,4,deer,4,deer,0.9992491602897644,True
5637,7,horse,7,horse,0.9347886443138123,True
5638,4,deer,4,deer,0.9710885882377625,True
5639,3,cat,3,cat,0.5500608086585999,True
5640,2,bird,2,bird,0.4967166781425476,True
5641,4,deer,4,deer,1.0,True
5642,5,dog,4,deer,0.989211916923523,False
5643,5,dog,5,dog,0.9978936314582825,True
5644,7,horse,7,horse,0.9992270469665527,True
5645,5,dog,5,dog,0.9963701963424683,True
5646,4,deer,0,airplane,0.8411920666694641,False
5647,5,dog,5,dog,0.842749834060669,True
5648,8,ship,8,ship,0.9998607635498047,True
5649,0,airplane,0,airplane,0.9974145889282227,True
5650,5,dog,5,dog,0.9994787573814392,True
5651,4,deer,4,deer,0.9999902248382568,True
5652,0,airplane,0,airplane,0.9984945058822632,True
5653,5,dog,5,dog,0.9967526197433472,True
5654,4,deer,4,deer,0.7661134004592896,True
5655,3,cat,3,cat,0.9947332143783569,True
5656,3,cat,3,cat,0.9330063462257385,True
5657,2,bird,2,bird,0.9987737536430359,True
5658,4,deer,4,deer,0.9427355527877808,True
5659,2,bird,2,bird,0.9385933876037598,True
5660,9,truck,9,truck,0.9218062162399292,True
5661,4,deer,4,deer,0.9998939037322998,True
5662,8,ship,8,ship,0.9998427629470825,True
5663,8,ship,8,ship,0.9999985694885254,True
5664,6,frog,6,frog,0.9999028444290161,True
5665,2,bird,2,bird,0.6375402212142944,True
5666,6,frog,6,frog,0.9999403953552246,True
5667,1,automobile,1,automobile,0.9999510049819946,True
5668,7,horse,7,horse,0.9999982118606567,True
5669,0,airplane,0,airplane,0.5922269225120544,True
5670,4,deer,4,deer,0.9966534972190857,True
5671,3,cat,3,cat,0.7830284237861633,True
5672,8,ship,8,ship,0.9999997615814209,True
5673,5,dog,5,dog,0.9997612833976746,True
5674,9,truck,9,truck,0.9989489912986755,True
5675,7,horse,7,horse,0.9999971389770508,True
5676,6,frog,6,frog,0.9940608143806458,True
5677,7,horse,4,deer,0.9192917346954346,False
5678,1,automobile,1,automobile,0.971284031867981,True
5679,0,airplane,0,airplane,0.9967257976531982,True
5680,2,bird,2,bird,0.9749696850776672,True
5681,3,cat,3,cat,0.9984952211380005,True
5682,5,dog,5,dog,0.6215851902961731,True
5683,6,frog,6,frog,0.9958778619766235,True
5684,7,horse,7,horse,0.9976189732551575,True
5685,1,automobile,1,automobile,1.0,True
5686,6,frog,6,frog,0.9997983574867249,True
5687,2,bird,2,bird,0.9986120462417603,True
5688,8,ship,8,ship,1.0,True
5689,3,cat,3,cat,0.9998853206634521,True
5690,7,horse,4,deer,0.4959915578365326,False
5691,2,bird,2,bird,0.9999620914459229,True
5692,5,dog,5,dog,0.9995296001434326,True
5693,7,horse,7,horse,0.9328855872154236,True
5694,5,dog,5,dog,0.9557563066482544,True
5695,7,horse,7,horse,0.9981499910354614,True
5696,7,horse,7,horse,0.9998623132705688,True
5697,1,automobile,1,automobile,1.0,True
5698,7,horse,7,horse,0.9961124062538147,True
5699,4,deer,4,deer,0.9999994039535522,True
5700,3,cat,5,dog,0.80713951587677,False
5701,3,cat,3,cat,0.9995419979095459,True
5702,4,deer,4,deer,0.5913071036338806,True
5703,0,airplane,0,airplane,0.9948515295982361,True
5704,4,deer,4,deer,0.9994544386863708,True
5705,2,bird,2,bird,0.9999935626983643,True
5706,7,horse,7,horse,0.9999986886978149,True
5707,0,airplane,0,airplane,0.9993128776550293,True
5708,2,bird,5,dog,0.5430211424827576,False
5709,2,bird,2,bird,0.7746960520744324,True
5710,6,frog,6,frog,0.9970065951347351,True
5711,6,frog,6,frog,0.9999997615814209,True
5712,2,bird,2,bird,0.9999982118606567,True
5713,5,dog,5,dog,0.9885194897651672,True
5714,2,bird,2,bird,0.5016146302223206,True
5715,6,frog,6,frog,0.9158228635787964,True
5716,0,airplane,0,airplane,0.9912687540054321,True
5717,6,frog,6,frog,0.9997987151145935,True
5718,1,automobile,1,automobile,0.7512473464012146,True
5719,2,bird,2,bird,0.7454296350479126,True
5720,9,truck,9,truck,0.9999287128448486,True
5721,0,airplane,0,airplane,0.9896444082260132,True
5722,0,airplane,0,airplane,0.9712481498718262,True
5723,1,automobile,1,automobile,0.9999631643295288,True
5724,5,dog,3,cat,0.6836477518081665,False
5725,5,dog,5,dog,0.9994843006134033,True
5726,1,automobile,1,automobile,0.9998801946640015,True
5727,6,frog,6,frog,0.6878381967544556,True
5728,7,horse,7,horse,0.9999862909317017,True
5729,8,ship,8,ship,0.4504011571407318,True
5730,5,dog,9,truck,0.9977372884750366,False
5731,6,frog,6,frog,0.9956704378128052,True
5732,3,cat,8,ship,0.5886727571487427,False
5733,3,cat,2,bird,0.808587372303009,False
5734,6,frog,6,frog,0.547240674495697,True
5735,0,airplane,0,airplane,0.9906124472618103,True
5736,9,truck,9,truck,0.9627103209495544,True
5737,9,truck,9,truck,0.9999821186065674,True
5738,2,bird,2,bird,0.9993383288383484,True
5739,2,bird,2,bird,0.9999986886978149,True
5740,6,frog,6,frog,0.992954671382904,True
5741,1,automobile,1,automobile,0.9999998807907104,True
5742,4,deer,4,deer,0.9948261380195618,True
5743,6,frog,6,frog,0.9999927282333374,True
5744,2,bird,2,bird,0.9999963045120239,True
5745,5,dog,5,dog,0.6809687614440918,True
5746,7,horse,7,horse,0.9999920129776001,True
5747,8,ship,0,airplane,0.9948816299438477,False
5748,8,ship,8,ship,1.0,True
5749,5,dog,3,cat,0.9300928711891174,False
5750,6,frog,6,frog,0.9998874664306641,True
5751,4,deer,4,deer,0.9168968796730042,True
5752,3,cat,3,cat,0.8969825506210327,True
5753,2,bird,2,bird,0.9999998807907104,True
5754,3,cat,3,cat,0.9943050742149353,True
5755,4,deer,4,deer,0.9694746136665344,True
5756,4,deer,4,deer,0.9999786615371704,True
5757,4,deer,4,deer,0.9999954700469971,True
5758,8,ship,8,ship,0.9999991655349731,True
5759,9,truck,9,truck,0.998001754283905,True
5760,2,bird,2,bird,0.9928644895553589,True
5761,6,frog,6,frog,0.9999996423721313,True
5762,0,airplane,0,airplane,0.9957553148269653,True
5763,9,truck,9,truck,0.9986578226089478,True
5764,7,horse,7,horse,0.9911134839057922,True
5765,9,truck,9,truck,0.9999749660491943,True
5766,8,ship,8,ship,0.5004996657371521,True
5767,7,horse,7,horse,0.9999865293502808,True
5768,7,horse,7,horse,0.9999997615814209,True
5769,3,cat,3,cat,0.999583899974823,True
5770,8,ship,8,ship,0.9999998807907104,True
5771,2,bird,2,bird,0.999900221824646,True
5772,9,truck,9,truck,0.9999979734420776,True
5773,3,cat,3,cat,0.9821195602416992,True
5774,5,dog,3,cat,0.5189859867095947,False
5775,7,horse,7,horse,0.9996892213821411,True
5776,5,dog,5,dog,0.9999185800552368,True
5777,8,ship,8,ship,0.9999821186065674,True
5778,7,horse,7,horse,0.9999998807907104,True
5779,3,cat,3,cat,0.979263961315155,True
5780,7,horse,7,horse,0.9999998807907104,True
5781,0,airplane,0,airplane,0.9998520612716675,True
5782,7,horse,7,horse,0.8877826929092407,True
5783,1,automobile,1,automobile,0.660285234451294,True
5784,6,frog,6,frog,0.9999966621398926,True
5785,2,bird,2,bird,0.9999997615814209,True
5786,4,deer,4,deer,0.9117298126220703,True
5787,0,airplane,0,airplane,0.9996383190155029,True
5788,0,airplane,0,airplane,0.9999990463256836,True
5789,2,bird,2,bird,0.9999872446060181,True
5790,9,truck,9,truck,0.999834418296814,True
5791,8,ship,8,ship,0.9272515177726746,True
5792,2,bird,2,bird,0.9938544034957886,True
5793,8,ship,8,ship,0.9999990463256836,True
5794,7,horse,0,airplane,0.9840927124023438,False
5795,7,horse,7,horse,0.9412932991981506,True
5796,5,dog,5,dog,0.9997249245643616,True
5797,5,dog,5,dog,0.7261251211166382,True
5798,0,airplane,0,airplane,0.9999998807907104,True
5799,1,automobile,1,automobile,0.9779651165008545,True
5800,2,bird,2,bird,0.8967053890228271,True
5801,9,truck,9,truck,0.9999737739562988,True
5802,6,frog,6,frog,0.9598007798194885,True
5803,1,automobile,1,automobile,0.786939263343811,True
5804,0,airplane,0,airplane,0.9999948740005493,True
5805,1,automobile,1,automobile,0.9978594183921814,True
5806,0,airplane,0,airplane,0.7647168636322021,True
5807,6,frog,6,frog,0.9999997615814209,True
5808,5,dog,3,cat,0.9002490639686584,False
5809,0,airplane,0,airplane,0.46608731150627136,True
5810,5,dog,5,dog,0.999977707862854,True
5811,7,horse,7,horse,0.9962449669837952,True
5812,4,deer,4,deer,0.9996742010116577,True
5813,4,deer,4,deer,0.9910791516304016,True
5814,8,ship,8,ship,0.995578944683075,True
5815,3,cat,3,cat,0.7757179737091064,True
5816,5,dog,5,dog,0.9922836422920227,True
5817,3,cat,3,cat,0.9410378336906433,True
5818,7,horse,7,horse,0.9999707937240601,True
5819,2,bird,2,bird,0.8785136342048645,True
5820,5,dog,5,dog,0.9807522296905518,True
5821,8,ship,8,ship,0.5694047808647156,True
5822,3,cat,3,cat,0.9795441031455994,True
5823,5,dog,5,dog,1.0,True
5824,7,horse,7,horse,0.999612033367157,True
5825,3,cat,3,cat,0.8861033916473389,True
5826,7,horse,7,horse,0.9964821338653564,True
5827,0,airplane,0,airplane,0.8851122260093689,True
5828,5,dog,5,dog,0.9998970031738281,True
5829,4,deer,4,deer,0.9995856881141663,True
5830,5,dog,3,cat,0.9338586926460266,False
5831,6,frog,6,frog,0.9996546506881714,True
5832,9,truck,9,truck,0.9957395792007446,True
5833,3,cat,0,airplane,0.918019711971283,False
5834,5,dog,5,dog,0.9982622265815735,True
5835,3,cat,5,dog,0.4358370900154114,False
5836,8,ship,8,ship,0.9999781847000122,True
5837,2,bird,3,cat,0.8616308569908142,False
5838,4,deer,4,deer,0.9640829563140869,True
5839,2,bird,6,frog,0.9782615900039673,False
5840,2,bird,2,bird,0.8090910911560059,True
5841,6,frog,6,frog,0.9979446530342102,True
5842,7,horse,7,horse,0.9987094402313232,True
5843,6,frog,6,frog,0.9996180534362793,True
5844,0,airplane,0,airplane,0.9755310416221619,True
5845,5,dog,5,dog,0.9999998807907104,True
5846,5,dog,5,dog,0.9999972581863403,True
5847,8,ship,8,ship,0.9999973773956299,True
5848,4,deer,4,deer,0.9210124611854553,True
5849,5,dog,5,dog,0.7118481993675232,True
5850,6,frog,6,frog,0.9978870749473572,True
5851,1,automobile,1,automobile,0.999923586845398,True
5852,3,cat,3,cat,0.9955511093139648,True
5853,5,dog,5,dog,0.9999901056289673,True
5854,4,deer,4,deer,0.9949802756309509,True
5855,7,horse,7,horse,0.9857727885246277,True
5856,3,cat,5,dog,0.884382426738739,False
5857,0,airplane,0,airplane,0.9999955892562866,True
5858,7,horse,7,horse,0.9969568252563477,True
5859,2,bird,2,bird,0.9950886368751526,True
5860,0,airplane,0,airplane,0.9960745573043823,True
5861,1,automobile,1,automobile,0.9999854564666748,True
5862,2,bird,2,bird,0.9724276065826416,True
5863,4,deer,4,deer,0.9999988079071045,True
5864,9,truck,1,automobile,0.9780049920082092,False
5865,6,frog,6,frog,0.9965654015541077,True
5866,4,deer,4,deer,0.9994385838508606,True
5867,5,dog,5,dog,0.999998927116394,True
5868,9,truck,9,truck,0.991933286190033,True
5869,7,horse,7,horse,0.6136300563812256,True
5870,7,horse,4,deer,0.592424750328064,False
5871,6,frog,6,frog,0.9363332986831665,True
5872,7,horse,4,deer,0.5491392612457275,False
5873,4,deer,4,deer,0.9493601322174072,True
5874,3,cat,2,bird,0.6541013121604919,False
5875,1,automobile,1,automobile,0.9999978542327881,True
5876,6,frog,6,frog,0.9996751546859741,True
5877,9,truck,9,truck,1.0,True
5878,4,deer,4,deer,0.6783038377761841,True
5879,8,ship,8,ship,0.9999992847442627,True
5880,0,airplane,0,airplane,0.9995867609977722,True
5881,3,cat,5,dog,0.9989424347877502,False
5882,1,automobile,1,automobile,0.9194830060005188,True
5883,6,frog,4,deer,0.9316884875297546,False
5884,4,deer,4,deer,0.9999979734420776,True
5885,4,deer,4,deer,0.9999905824661255,True
5886,2,bird,5,dog,0.7546693086624146,False
5887,1,automobile,1,automobile,0.9999805688858032,True
5888,4,deer,4,deer,0.9975661039352417,True
5889,6,frog,6,frog,0.8141351938247681,True
5890,3,cat,3,cat,0.41581571102142334,True
5891,0,airplane,0,airplane,0.9997501969337463,True
5892,8,ship,8,ship,0.9999959468841553,True
5893,9,truck,9,truck,0.9145386815071106,True
5894,7,horse,7,horse,0.9948934316635132,True
5895,6,frog,6,frog,1.0,True
5896,8,ship,8,ship,0.29017654061317444,True
5897,4,deer,4,deer,0.9174797534942627,True
5898,8,ship,8,ship,0.9999971389770508,True
5899,1,automobile,1,automobile,1.0,True
5900,4,deer,2,bird,0.5549055933952332,False
5901,5,dog,5,dog,0.9898560047149658,True
5902,9,truck,9,truck,0.9999599456787109,True
5903,4,deer,0,airplane,0.9538107514381409,False
5904,7,horse,7,horse,0.9999426603317261,True
5905,1,automobile,0,airplane,0.4592325985431671,False
5906,4,deer,4,deer,1.0,True
5907,5,dog,5,dog,0.6312065124511719,True
5908,3,cat,2,bird,0.5406743288040161,False
5909,1,automobile,1,automobile,0.992205798625946,True
5910,2,bird,5,dog,0.8805156946182251,False
5911,6,frog,6,frog,0.999995231628418,True
5912,4,deer,4,deer,0.999985933303833,True
5913,7,horse,7,horse,1.0,True
5914,1,automobile,1,automobile,0.9953650236129761,True
5915,5,dog,5,dog,0.7851925492286682,True
5916,9,truck,9,truck,0.9999974966049194,True
5917,3,cat,3,cat,0.9739755392074585,True
5918,1,automobile,1,automobile,1.0,True
5919,4,deer,4,deer,0.9070307016372681,True
5920,8,ship,8,ship,0.9999864101409912,True
5921,7,horse,7,horse,0.9988246560096741,True
5922,7,horse,7,horse,0.9477800726890564,True
5923,0,airplane,0,airplane,0.9999792575836182,True
5924,4,deer,2,bird,0.9874901175498962,False
5925,3,cat,7,horse,0.8137093782424927,False
5926,4,deer,4,deer,0.9994675517082214,True
