index,true_label,true_class,predicted_label,predicted_class,confidence,correct
5173,0,airplane,0,airplane,0.9999985694885254,True
5174,6,frog,6,frog,0.9999991655349731,True
5175,6,frog,6,frog,0.9999997615814209,True
5176,3,cat,9,truck,1.0,False
5177,4,deer,4,deer,0.9486889839172363,True
5178,5,dog,5,dog,0.9999959468841553,True
5179,5,dog,5,dog,0.9999234676361084,True
5180,9,truck,9,truck,0.9999570846557617,True
5181,1,automobile,1,automobile,1.0,True
5182,1,automobile,1,automobile,0.9999657869338989,True
5183,4,deer,4,deer,0.9980260133743286,True
5184,4,deer,4,deer,0.9999995231628418,True
5185,3,cat,3,cat,0.9965973496437073,True
5186,5,dog,5,dog,1.0,True
5187,4,deer,4,deer,0.9999438524246216,True
5188,8,ship,8,ship,1.0,True
5189,0,airplane,0,airplane,0.9999998807907104,True
5190,0,airplane,0,airplane,1.0,True
5191,3,cat,3,cat,0.9974232912063599,True
5192,9,truck,9,truck,0.9999276399612427,True
5193,4,deer,4,deer,0.9949949979782104,True
5194,7,horse,7,horse,0.9999984502792358,True
5195,4,deer,4,deer,0.9488667249679565,True
5196,2,bird,2,bird,1.0,True
5197,8,ship,5,dog,0.8183833956718445,False
5198,3,cat,3,cat,0.9981716871261597,True
5199,6,frog,6,frog,0.9999395608901978,True
5200,3,cat,3,cat,0.9305829405784607,True
5201,1,automobile,1,automobile,1.0,True
5202,9,truck,9,truck,1.0,True
5203,6,frog,6,frog,0.9802952408790588,True
5204,3,cat,3,cat,1.0,True
5205,8,ship,8,ship,0.9973089694976807,True
5206,3,cat,2,bird,0.4554934501647949,False
5207,8,ship,1,automobile,0.6222001314163208,False
5208,4,deer,4,deer,1.0,True
5209,7,horse,7,horse,1.0,True
5210,5,dog,5,dog,0.9999821186065674,True
5211,7,horse,4,deer,0.9817619323730469,False
5212,5,dog,5,dog,0.9801848530769348,True
5213,3,cat,7,horse,0.8715783953666687,False
5214,1,automobile,1,automobile,1.0,True
5215,2,bird,2,bird,0.9999998807907104,True
5216,6,frog,6,frog,0.9999997615814209,True
5217,1,automobile,1,automobile,0.999998927116394,True
5218,3,cat,2,bird,0.6280117034912109,False
5219,2,bird,2,bird,1.0,True
5220,0,airplane,0,airplane,1.0,True
5221,7,horse,7,horse,0.9999865293502808,True
5222,5,dog,5,dog,1.0,True
5223,0,airplane,0,airplane,1.0,True
5224,0,airplane,3,cat,0.9827567338943481,False
5225,0,airplane,0,airplane,1.0,True
5226,1,automobile,1,automobile,1.0,True
5227,4,deer,4,deer,0.9510517120361328,True
5228,3,cat,3,cat,0.7650917172431946,True
5229,5,dog,3,cat,0.8488922715187073,False
5230,8,ship,8,ship,0.999915361404419,True
5231,4,deer,4,deer,1.0,True
5232,3,cat,3,cat,0.9998113512992859,True
5233,1,automobile,1,automobile,0.9998977184295654,True
5234,7,horse,7,horse,0.8397126197814941,True
5235,1,automobile,6,frog,0.7474320530891418,False
5236,0,airplane,0,airplane,1.0,True
5237,4,deer,4,deer,0.9999921321868896,True
5238,2,bird,0,airplane,0.9978671073913574,False
5239,4,deer,4,deer,0.9999998807907104,True
5240,1,automobile,1,automobile,0.9968599081039429,True
5241,4,deer,4,deer,0.999951958656311,True
5242,0,airplane,0,airplane,1.0,True
5243,1,automobile,1,automobile,1.0,True
5244,2,bird,2,bird,1.0,True
5245,1,automobile,1,automobile,1.0,True
5246,7,horse,7,horse,0.9999597072601318,True
5247,7,horse,7,horse,1.0,True
5248,9,truck,9,truck,1.0,True
5249,8,ship,8,ship,0.9999995231628418,True
5250,7,horse,7,horse,0.9999290704727173,True
5251,5,dog,5,dog,1.0,True
5252,4,deer,4,deer,0.9999997615814209,True
5253,0,airplane,0,airplane,1.0,True
5254,9,truck,9,truck,0.9999985694885254,True
5255,0,airplane,0,airplane,1.0,True
5256,0,airplane,0,airplane,1.0,True
5257,8,ship,8,ship,0.9999998807907104,True
5258,2,bird,2,bird,0.9999984502792358,True
5259,0,airplane,0,airplane,1.0,True
5260,0,airplane,0,airplane,0.9999994039535522,True
5261,2,bird,2,bird,1.0,True
5262,4,deer,4,deer,1.0,True
5263,8,ship,8,ship,0.9999996423721313,True
5264,6,frog,6,frog,1.0,True
5265,2,bird,2,bird,1.0,True
5266,4,deer,4,deer,0.9947852492332458,True
5267,6,frog,6,frog,1.0,True
5268,3,cat,3,cat,0.9999208450317383,True
5269,5,dog,5,dog,0.9999997615814209,True
5270,1,automobile,1,automobile,0.9999947547912598,True
5271,5,dog,5,dog,0.9999895095825195,True
5272,3,cat,3,cat,0.868938684463501,True
5273,7,horse,7,horse,0.7167279124259949,True
5274,2,bird,2,bird,0.9999994039535522,True
5275,2,bird,2,bird,1.0,True
5276,9,truck,9,truck,0.9999934434890747,True
5277,8,ship,8,ship,1.0,True
5278,0,airplane,0,airplane,0.9999984502792358,True
5279,0,airplane,9,truck,0.53514164686203,False
5280,0,airplane,0,airplane,0.9999992847442627,True
5281,3,cat,3,cat,0.9979998469352722,True
5282,4,deer,4,deer,1.0,True
5283,4,deer,4,deer,0.9987831711769104,True
5284,6,frog,6,frog,1.0,True
5285,1,automobile,1,automobile,1.0,True
5286,6,frog,6,frog,1.0,True
5287,7,horse,7,horse,0.8581521511077881,True
5288,4,deer,4,deer,1.0,True
5289,4,deer,4,deer,0.9995429515838623,True
5290,3,cat,3,cat,0.8723917007446289,True
5291,9,truck,9,truck,1.0,True
5292,4,deer,4,deer,0.9999195337295532,True
5293,0,airplane,0,airplane,0.9999982118606567,True
5294,8,ship,8,ship,1.0,True
5295,0,airplane,0,airplane,1.0,True
5296,4,deer,4,deer,1.0,True
5297,6,frog,6,frog,0.9742760062217712,True
5298,5,dog,5,dog,0.9999972581863403,True
5299,7,horse,7,horse,0.9999997615814209,True
5300,9,truck,9,truck,0.9999997615814209,True
5301,7,horse,7,horse,0.9999996423721313,True
5302,0,airplane,0,airplane,0.9999988079071045,True
5303,5,dog,5,dog,1.0,True
5304,7,horse,7,horse,0.9999803304672241,True
5305,7,horse,7,horse,0.9997449517250061,True
5306,3,cat,3,cat,0.9999997615814209,True
5307,1,automobile,1,automobile,0.9999998807907104,True
5308,9,truck,9,truck,0.9999998807907104,True
5309,3,cat,7,horse,0.8164114952087402,False
5310,0,airplane,2,bird,0.9859427809715271,False
5311,9,truck,9,truck,0.9996975660324097,True
5312,5,dog,5,dog,1.0,True
5313,3,cat,3,cat,1.0,True
5314,7,horse,7,horse,0.999998927116394,True
5315,9,truck,9,truck,1.0,True
5316,4,deer,4,deer,1.0,True
5317,4,deer,4,deer,1.0,True
5318,1,automobile,0,airplane,0.9961327314376831,False
5319,7,horse,7,horse,1.0,True
5320,7,horse,7,horse,0.9999977350234985,True
5321,1,automobile,1,automobile,0.9987899661064148,True
5322,4,deer,4,deer,0.9999995231628418,True
5323,1,automobile,1,automobile,1.0,True
5324,2,bird,7,horse,0.6093747019767761,False
5325,8,ship,8,ship,1.0,True
5326,7,horse,7,horse,0.9999998807907104,True
5327,0,airplane,0,airplane,0.9991948008537292,True
5328,0,airplane,0,airplane,1.0,True
5329,4,deer,4,deer,1.0,True
5330,7,horse,7,horse,0.6309268474578857,True
5331,2,bird,2,bird,1.0,True
5332,9,truck,9,truck,1.0,True
5333,7,horse,7,horse,0.9999992847442627,True
5334,6,frog,6,frog,1.0,True
5335,9,truck,9,truck,0.9999936819076538,True
5336,3,cat,3,cat,1.0,True
5337,5,dog,5,dog,0.999992847442627,True
5338,8,ship,8,ship,0.9985241293907166,True
5339,0,airplane,0,airplane,1.0,True
5340,3,cat,3,cat,0.62339848279953,True
5341,6,frog,6,frog,1.0,True
5342,8,ship,8,ship,0.9999455213546753,True
5343,3,cat,3,cat,0.999962329864502,True
5344,2,bird,2,bird,1.0,True
5345,4,deer,4,deer,1.0,True
5346,7,horse,7,horse,1.0,True
5347,1,automobile,1,automobile,1.0,True
5348,1,automobile,1,automobile,1.0,True
5349,3,cat,3,cat,0.999996542930603,True
5350,9,truck,9,truck,0.9999831914901733,True
5351,7,horse,7,horse,1.0,True
5352,5,dog,4,deer,0.7410980463027954,False
5353,1,automobile,1,automobile,1.0,True
5354,0,airplane,0,airplane,0.8822982907295227,True
5355,8,ship,8,ship,0.9999998807907104,True
5356,7,horse,7,horse,1.0,True
5357,0,airplane,0,airplane,1.0,True
5358,1,automobile,1,automobile,1.0,True
5359,6,frog,6,frog,0.999991774559021,True
5360,9,truck,9,truck,1.0,True
5361,3,cat,3,cat,0.9999561309814453,True
5362,2,bird,2,bird,1.0,True
5363,7,horse,7,horse,1.0,True
5364,7,horse,7,horse,1.0,True
5365,8,ship,8,ship,0.9999908208847046,True
5366,1,automobile,1,automobile,0.9999294281005859,True
5367,0,airplane,0,airplane,0.9999363422393799,True
5368,3,cat,3,cat,1.0,True
5369,4,deer,2,bird,0.981777012348175,False
5370,6,frog,6,frog,0.9874008297920227,True
5371,7,horse,7,horse,0.9999985694885254,True
5372,5,dog,8,ship,0.7165713906288147,False
5373,2,bird,2,bird,1.0,True
5374,0,airplane,0,airplane,1.0,True
5375,1,automobile,1,automobile,0.9999798536300659,True
5376,5,dog,5,dog,0.9999971389770508,True
5377,5,dog,5,dog,0.9999995231628418,True
5378,1,automobile,1,automobile,1.0,True
5379,4,deer,4,deer,1.0,True
5380,1,automobile,1,automobile,0.9999996423721313,True
5381,3,cat,3,cat,0.9999806880950928,True
5382,0,airplane,0,airplane,1.0,True
5383,8,ship,8,ship,1.0,True
5384,6,frog,6,frog,0.9999998807907104,True
5385,2,bird,2,bird,0.9991693496704102,True
5386,1,automobile,1,automobile,0.9999992847442627,True
5387,3,cat,4,deer,0.7990809679031372,False
5388,6,frog,6,frog,0.9875032305717468,True
5389,4,deer,4,deer,0.9999188184738159,True
5390,1,automobile,1,automobile,1.0,True
5391,9,truck,9,truck,1.0,True
5392,0,airplane,0,airplane,0.9997988343238831,True
5393,4,deer,4,deer,1.0,True
5394,1,automobile,1,automobile,1.0,True
5395,0,airplane,0,airplane,0.9764175415039062,True
5396,1,automobile,1,automobile,1.0,True
5397,9,truck,9,truck,1.0,True
5398,8,ship,0,airplane,0.9227516651153564,False
5399,6,frog,6,frog,1.0,True
5400,9,truck,9,truck,1.0,True
5401,2,bird,0,airplane,0.9475528597831726,False
5402,4,deer,4,deer,0.9999253749847412,True
5403,7,horse,7,horse,1.0,True
5404,2,bird,2,bird,0.9999991655349731,True
5405,2,bird,2,bird,0.9999982118606567,True
5406,7,horse,7,horse,1.0,True
5407,4,deer,4,deer,0.8196438550949097,True
5408,9,truck,9,truck,1.0,True
5409,1,automobile,1,automobile,0.9999911785125732,True
5410,3,cat,5,dog,0.9999517202377319,False
5411,2,bird,2,bird,0.999755322933197,True
5412,6,frog,6,frog,1.0,True
5413,3,cat,3,cat,0.9980207681655884,True
5414,4,deer,4,deer,0.9999802112579346,True
5415,4,deer,4,deer,0.9999988079071045,True
5416,9,truck,1,automobile,0.9999998807907104,False
5417,4,deer,3,cat,0.8548473715782166,False
5418,8,ship,8,ship,0.9999494552612305,True
5419,2,bird,2,bird,1.0,True
5420,6,frog,6,frog,1.0,True
5421,6,frog,6,frog,1.0,True
5422,1,automobile,1,automobile,1.0,True
5423,6,frog,6,frog,1.0,True
5424,3,cat,3,cat,0.919133186340332,True
5425,6,frog,6,frog,0.9999752044677734,True
5426,5,dog,3,cat,0.989782989025116,False
5427,8,ship,8,ship,1.0,True
5428,4,deer,4,deer,0.9999184608459473,True
5429,6,frog,6,frog,1.0,True
5430,7,horse,7,horse,0.9999990463256836,True
5431,1,automobile,1,automobile,1.0,True
5432,9,truck,9,truck,1.0,True
5433,3,cat,3,cat,0.6024191975593567,True
5434,6,frog,6,frog,1.0,True
5435,7,horse,7,horse,0.9999972581863403,True
5436,6,frog,6,frog,0.9999998807907104,True
5437,0,airplane,0,airplane,1.0,True
5438,7,horse,7,horse,1.0,True
5439,1,automobile,1,automobile,1.0,True
5440,9,truck,9,truck,1.0,True
5441,5,dog,5,dog,0.997795581817627,True
5442,2,bird,2,bird,1.0,True
5443,6,frog,6,frog,0.9440091848373413,True
5444,7,horse,7,horse,1.0,True
5445,7,horse,7,horse,1.0,True
5446,6,frog,6,frog,0.5786566138267517,True
5447,5,dog,5,dog,1.0,True
5448,9,truck,9,truck,1.0,True
5449,1,automobile,1,automobile,1.0,True
5450,5,dog,5,dog,0.9645193219184875,True
5451,6,frog,6,frog,1.0,True
5452,0,airplane,0,airplane,0.9999990463256836,True
5453,2,bird,2,bird,0.9999998807907104,True
5454,0,airplane,2,bird,0.9463082551956177,False
5455,9,truck,1,automobile,0.9996427297592163,False
5456,1,automobile,1,automobile,0.9637672305107117,True
5457,8,ship,8,ship,1.0,True
5458,3,cat,6,frog,0.7233737111091614,False
5459,5,dog,5,dog,1.0,True
5460,0,airplane,3,cat,0.8603686690330505,False
5461,0,airplane,0,airplane,1.0,True
5462,0,airplane,0,airplane,1.0,True
5463,5,dog,5,dog,0.999984860420227,True
5464,7,horse,7,horse,1.0,True
5465,7,horse,7,horse,1.0,True
5466,8,ship,8,ship,0.9956791996955872,True
5467,5,dog,5,dog,0.9963006973266602,True
5468,5,dog,3,cat,0.9653940200805664,False
5469,5,dog,5,dog,0.9996834993362427,True
5470,1,automobile,1,automobile,1.0,True
5471,6,frog,6,frog,0.9999878406524658,True
5472,1,automobile,1,automobile,0.9999998807907104,True
5473,5,dog,5,dog,1.0,True
5474,1,automobile,1,automobile,1.0,True
5475,0,airplane,0,airplane,1.0,True
5476,6,frog,6,frog,1.0,True
5477,2,bird,2,bird,0.9996088147163391,True
5478,3,cat,3,cat,1.0,True
5479,2,bird,2,bird,1.0,True
5480,1,automobile,1,automobile,0.9999583959579468,True
5481,7,horse,7,horse,0.9999830722808838,True
5482,5,dog,5,dog,0.9992374181747437,True
5483,1,automobile,1,automobile,0.999998927116394,True
5484,9,truck,9,truck,1.0,True
5485,8,ship,8,ship,0.9999998807907104,True
5486,3,cat,3,cat,0.9425621628761292,True
5487,6,frog,3,cat,0.970674991607666,False
5488,9,truck,9,truck,1.0,True
5489,7,horse,7,horse,0.9999727010726929,True
5490,3,cat,3,cat,0.9999737739562988,True
5491,0,airplane,0,airplane,1.0,True
5492,2,bird,2,bird,1.0,True
5493,3,cat,3,cat,0.8166728615760803,True
5494,9,truck,9,truck,1.0,True
5495,4,deer,4,deer,0.9999997615814209,True
5496,4,deer,5,dog,0.6806781888008118,False
5497,3,cat,3,cat,1.0,True
5498,9,truck,9,truck,0.9970653653144836,True
5499,6,frog,6,frog,0.9999607801437378,True
5500,8,ship,8,ship,0.9999791383743286,True
5501,6,frog,6,frog,1.0,True
5502,6,frog,6,frog,1.0,True
5503,8,ship,8,ship,0.9983402490615845,True
5504,5,dog,5,dog,0.8765047788619995,True
5505,4,deer,4,deer,1.0,True
5506,3,cat,4,deer,0.9999860525131226,False
5507,6,frog,6,frog,0.9999916553497314,True
5508,7,horse,7,horse,0.9834402799606323,True
5509,7,horse,7,horse,1.0,True
5510,4,deer,4,deer,1.0,True
5511,3,cat,3,cat,0.9198667407035828,True
5512,9,truck,9,truck,1.0,True
5513,6,frog,6,frog,0.9999977350234985,True
5514,2,bird,2,bird,1.0,True
5515,4,deer,4,deer,0.9998884201049805,True
5516,0,airplane,0,airplane,1.0,True
5517,1,automobile,1,automobile,0.9941684007644653,True
5518,3,cat,4,deer,0.761500895023346,False
5519,6,frog,6,frog,0.998630940914154,True
5520,4,deer,4,deer,0.9999723434448242,True
5521,9,truck,9,truck,0.9999957084655762,True
5522,2,bird,2,bird,0.999998927116394,True
5523,6,frog,6,frog,1.0,True
5524,0,airplane,0,airplane,0.9999997615814209,True
5525,3,cat,3,cat,0.9994588494300842,True
5526,8,ship,8,ship,1.0,True
5527,7,horse,7,horse,1.0,True
5528,5,dog,5,dog,1.0,True
5529,3,cat,3,cat,1.0,True
5530,3,cat,2,bird,0.7126806974411011,False
5531,8,ship,8,ship,0.9309313893318176,True
5532,3,cat,3,cat,0.996519923210144,True
5533,2,bird,2,bird,1.0,True
5534,6,frog,6,frog,0.6752272844314575,True
5535,3,cat,3,cat,1.0,True
5536,6,frog,6,frog,1.0,True
5537,2,bird,3,cat,0.7690446972846985,False
5538,7,horse,7,horse,0.9995860457420349,True
5539,4,deer,4,deer,0.9999502897262573,True
5540,5,dog,5,dog,0.9999997615814209,True
5541,7,horse,7,horse,0.9999998807907104,True
5542,9,truck,9,truck,1.0,True
5543,0,airplane,0,airplane,0.9999960660934448,True
5544,0,airplane,0,airplane,0.9999990463256836,True
5545,6,frog,6,frog,1.0,True
5546,7,horse,7,horse,1.0,True
5547,2,bird,2,bird,0.9988841414451599,True
5548,8,ship,0,airplane,0.9999822378158569,False
5549,5,dog,5,dog,0.9736770987510681,True
5550,5,dog,5,dog,1.0,True
5551,7,horse,7,horse,0.9999997615814209,True
5552,5,dog,5,dog,0.9978793859481812,True
5553,5,dog,5,dog,1.0,True
5554,9,truck,9,truck,0.9999992847442627,True
5555,4,deer,4,deer,0.9999998807907104,True
5556,6,frog,6,frog,0.9999996423721313,True
5557,4,deer,4,deer,0.9999984502792358,True
5558,7,horse,5,dog,0.8828294277191162,False
5559,3,cat,3,cat,0.9131926894187927,True
5560,3,cat,3,cat,0.9818506836891174,True
5561,6,frog,6,frog,1.0,True
5562,4,deer,4,deer,0.9880868196487427,True
5563,1,automobile,1,automobile,0.9904227256774902,True
5564,6,frog,6,frog,0.9999998807907104,True
5565,3,cat,3,cat,0.9182758927345276,True
5566,1,automobile,1,automobile,1.0,True
5567,6,frog,6,frog,1.0,True
5568,7,horse,7,horse,1.0,True
5569,0,airplane,0,airplane,1.0,True
5570,5,dog,5,dog,1.0,True
5571,0,airplane,0,airplane,1.0,True
5572,1,automobile,1,automobile,0.9999454021453857,True
5573,9,truck,9,truck,0.9999996423721313,True
5574,7,horse,7,horse,1.0,True
5575,3,cat,3,cat,0.9999918937683105,True
5576,5,dog,5,dog,1.0,True
5577,2,bird,2,bird,1.0,True
5578,3,cat,3,cat,0.8199100494384766,True
5579,9,truck,9,truck,0.971341609954834,True
5580,5,dog,5,dog,0.8455777168273926,True
5581,6,frog,6,frog,0.9938018918037415,True
5582,4,deer,2,bird,0.9631073474884033,False
5583,0,airplane,0,airplane,0.9999996423721313,True
5584,0,airplane,0,airplane,1.0,True
5585,0,airplane,0,airplane,1.0,True
5586,8,ship,8,ship,0.9999310970306396,True
5587,0,airplane,0,airplane,1.0,True
5588,3,cat,3,cat,0.997153639793396,True
5589,2,bird,2,bird,1.0,True
5590,4,deer,4,deer,0.9999986886978149,True
5591,5,dog,5,dog,0.9999243021011353,True
5592,3,cat,3,cat,0.9999991655349731,True
5593,7,horse,7,horse,0.9999996423721313,True
5594,9,truck,9,truck,1.0,True
5595,6,frog,6,frog,0.9996477365493774,True
5596,9,truck,9,truck,1.0,True
5597,3,cat,3,cat,0.9999624490737915,True
5598,1,automobile,1,automobile,0.9999985694885254,True
5599,2,bird,2,bird,0.9999934434890747,True
5600,6,frog,2,bird,0.8755980134010315,False
5601,7,horse,7,horse,0.9999998807907104,True
5602,4,deer,4,deer,1.0,True
5603,5,dog,5,dog,0.9996919631958008,True
5604,1,automobile,1,automobile,1.0,True
5605,3,cat,3,cat,0.9999998807907104,True
5606,7,horse,7,horse,0.9999998807907104,True
5607,6,frog,2,bird,0.509817898273468,False
5608,9,truck,9,truck,1.0,True
5609,5,dog,5,dog,0.7625320553779602,True
5610,8,ship,0,airplane,0.9999608993530273,False
5611,5,dog,5,dog,0.5639490485191345,True
5612,8,ship,8,ship,1.0,True
5613,5,dog,5,dog,1.0,True
5614,8,ship,8,ship,0.9999996423721313,True
5615,5,dog,5,dog,0.9999998807907104,True
5616,6,frog,6,frog,0.9999996423721313,True
5617,5,dog,5,dog,1.0,True
5618,0,airplane,0,airplane,1.0,True
5619,8,ship,8,ship,0.9999942779541016,True
5620,3,cat,5,dog,0.52628493309021,False
5621,8,ship,9,truck,0.9979642629623413,False
5622,1,automobile,1,automobile,1.0,True
5623,8,ship,8,ship,1.0,True
5624,1,automobile,1,automobile,1.0,True
5625,5,dog,5,dog,0.9997288584709167,True
5626,0,airplane,0,airplane,0.9999077320098877,True
5627,9,truck,9,truck,0.9999929666519165,True
5628,8,ship,9,truck,0.9895686507225037,False
5629,6,frog,6,frog,0.9999608993530273,True
5630,3,cat,3,cat,0.9999904632568359,True
5631,6,frog,6,frog,0.9457680583000183,True
5632,3,cat,5,dog,0.9999686479568481,False
5633,4,deer,4,deer,1.0,True
5634,4,deer,4,deer,0.999829888343811,True
5635,7,horse,7,horse,0.9919535517692566,True
5636,4,deer,4,deer,1.0,True
5637,7,horse,7,horse,0.9999996423721313,True
5638,4,deer,5,dog,0.7095122933387756,False
5639,3,cat,3,cat,0.5741719007492065,True
5640,2,bird,2,bird,0.9996631145477295,True
5641,4,deer,4,deer,1.0,True
5642,5,dog,4,deer,0.9978399276733398,False
5643,5,dog,5,dog,1.0,True
5644,7,horse,7,horse,0.9995380640029907,True
5645,5,dog,5,dog,0.9992940425872803,True
5646,4,deer,0,airplane,0.8156391382217407,False
5647,5,dog,5,dog,0.9976105690002441,True
5648,8,ship,8,ship,1.0,True
5649,0,airplane,0,airplane,0.9997168183326721,True
5650,5,dog,5,dog,0.9999560117721558,True
5651,4,deer,4,deer,1.0,True
5652,0,airplane,0,airplane,0.9865624308586121,True
5653,5,dog,5,dog,1.0,True
5654,4,deer,4,deer,0.9502542614936829,True
5655,3,cat,3,cat,0.9999973773956299,True
5656,3,cat,3,cat,0.9996920824050903,True
5657,2,bird,2,bird,1.0,True
5658,4,deer,7,horse,0.9137261509895325,False
5659,2,bird,2,bird,0.9773386120796204,True
5660,9,truck,9,truck,0.9999995231628418,True
5661,4,deer,4,deer,0.9999997615814209,True
5662,8,ship,8,ship,0.9935964345932007,True
5663,8,ship,8,ship,1.0,True
5664,6,frog,6,frog,1.0,True
5665,2,bird,2,bird,0.7250469923019409,True
5666,6,frog,6,frog,0.9999301433563232,True
5667,1,automobile,1,automobile,0.9999998807907104,True
5668,7,horse,7,horse,1.0,True
5669,0,airplane,0,airplane,1.0,True
5670,4,deer,4,deer,1.0,True
5671,3,cat,3,cat,0.9996936321258545,True
5672,8,ship,8,ship,0.9684838652610779,True
5673,5,dog,5,dog,0.9999969005584717,True
5674,9,truck,9,truck,0.9999998807907104,True
5675,7,horse,7,horse,0.9999997615814209,True
5676,6,frog,6,frog,0.9991592168807983,True
5677,7,horse,5,dog,0.9040698409080505,False
5678,1,automobile,1,automobile,0.9999880790710449,True
5679,0,airplane,0,airplane,0.9989051818847656,True
5680,2,bird,0,airplane,0.9166558384895325,False
5681,3,cat,3,cat,1.0,True
5682,5,dog,3,cat,0.8688880801200867,False
5683,6,frog,6,frog,1.0,True
5684,7,horse,7,horse,1.0,True
5685,1,automobile,1,automobile,1.0,True
5686,6,frog,6,frog,1.0,True
5687,2,bird,2,bird,0.9513561129570007,True
5688,8,ship,8,ship,1.0,True
5689,3,cat,3,cat,0.9999998807907104,True
5690,7,horse,5,dog,0.656184732913971,False
5691,2,bird,2,bird,1.0,True
5692,5,dog,5,dog,1.0,True
5693,7,horse,7,horse,0.9999998807907104,True
5694,5,dog,5,dog,0.9990372657775879,True
5695,7,horse,7,horse,1.0,True
5696,7,horse,7,horse,0.999996542930603,True
5697,1,automobile,1,automobile,1.0,True
5698,7,horse,7,horse,0.999925971031189,True
5699,4,deer,4,deer,1.0,True
5700,3,cat,3,cat,0.9197580218315125,True
5701,3,cat,3,cat,0.9804732799530029,True
